split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_147.wav,OK,,3.0,2.97,0.0005833333333333334,0.032426293939352036,0.2225465029478073,0.0,0.003355704697986628,0.0295625,-5.054574714336013e-08,16000,1,FLOAT,192080,
train,others,others_train_148.wav,OK,,3.0,2.9,0.00010416666666666667,0.15889747440814972,0.6619990468025208,0.0,0.02684563758389258,0.005375,-1.5848832845222205e-05,16000,1,FLOAT,192080,
train,others,others_train_149.wav,OK,,3.0,2.98,0.0005625,0.019630253314971924,0.1633845716714859,0.0,0.0,0.0050625,-9.823525942920242e-06,16000,1,FLOAT,192080,
train,others,others_train_150.wav,OK,,3.0,2.98,0.00016666666666666666,0.10708578675985336,0.48134803771972656,0.0,0.0,0.001,1.8859368537960108e-06,16000,1,FLOAT,192080,
train,others,others_train_151.wav,OK,,3.0,2.98,0.00047916666666666664,0.026072662323713303,0.1416238248348236,0.0,0.0,0.0014375,-1.504623651271686e-05,16000,1,FLOAT,192080,
train,others,others_train_152.wav,OK,,3.0,2.98,0.00022916666666666666,0.0354723185300827,0.16064737737178802,0.0,0.0,0.002125,-1.5969138985383324e-05,16000,1,FLOAT,192080,
train,others,others_train_153.wav,OK,,3.0,2.98,0.000125,0.06895814836025238,0.36574026942253113,0.0,0.0,0.000375,8.040000830078498e-05,16000,1,FLOAT,192080,
train,others,others_train_154.wav,OK,,3.0,2.98,0.0006458333333333333,0.0145218251273036,0.1291545033454895,0.0,0.0,0.015125,-1.3485296221915632e-06,16000,1,FLOAT,192080,
train,others,others_train_155.wav,OK,,3.0,2.98,8.333333333333333e-05,0.19210007786750793,0.7913411855697632,0.0,0.0,0.0001875,8.335928214364685e-06,16000,1,FLOAT,192080,
train,others,others_train_156.wav,OK,,3.0,2.98,0.00014583333333333335,0.020290488377213478,0.08615721017122269,0.0,0.0,0.0014375,-9.0563280537026e-06,16000,1,FLOAT,192080,
train,others,others_train_157.wav,OK,,3.0,2.98,0.00016666666666666666,0.06173040345311165,0.25004273653030396,0.0,0.0,0.000875,3.827200998784974e-05,16000,1,FLOAT,192080,
train,others,others_train_158.wav,OK,,3.0,2.98,0.0002708333333333333,0.04771377891302109,0.19267812371253967,0.0,0.0,0.001125,1.1030522728106007e-05,16000,1,FLOAT,192080,
train,others,others_train_159.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.18523147702217102,0.6256781816482544,0.0,0.0,0.00025,2.5396793716936372e-05,16000,1,FLOAT,192080,
train,others,others_train_160.wav,OK,,3.0,2.98,0.0003125,0.033427588641643524,0.18227519094944,0.0,0.0,0.0005,2.542831680329982e-06,16000,1,FLOAT,192080,
train,others,others_train_161.wav,OK,,3.0,1.82,0.0007916666666666666,0.028559673577547073,0.5874001979827881,0.0,0.38926174496644295,0.200125,7.174094662332209e-06,16000,1,FLOAT,192080,
train,others,others_train_162.wav,OK,,3.0,0.51,0.0095,0.027087204158306122,0.5251131653785706,0.0,0.8288590604026845,1.3868125,-1.1043169934055186e-06,16000,1,FLOAT,192080,
train,others,others_train_163.wav,OK,,3.0,2.98,8.333333333333333e-05,0.046787820756435394,0.19957038760185242,0.0,0.0,0.0008125,1.587397673574742e-05,16000,1,FLOAT,192080,
train,others,others_train_164.wav,OK,,3.0000625,1.74,0.004145746963604925,0.03371669352054596,0.3866461217403412,0.0,0.4161073825503355,0.34975,-2.3452610093954718e-06,16000,1,FLOAT,192084,
train,others,others_train_165.wav,OK,,3.0,2.98,0.0005416666666666666,0.024275658652186394,0.2072516232728958,0.0,0.0,0.0050625,-9.268194116884843e-05,16000,1,FLOAT,192080,
train,others,others_train_166.wav,OK,,3.0,2.98,0.00014583333333333335,0.09677359461784363,0.649141788482666,0.0,0.0,0.00025,-2.857362233044114e-06,16000,1,FLOAT,192080,
train,others,others_train_167.wav,OK,,3.0,2.98,0.0005208333333333333,0.02176075428724289,0.13288792967796326,0.0,0.0,0.01075,-4.3342411117919255e-06,16000,1,FLOAT,192080,
train,others,others_train_168.wav,OK,,3.0,2.66,0.000375,0.06267310678958893,0.44943395256996155,0.0,0.10738255033557043,0.006375,-2.037052126979688e-06,16000,1,FLOAT,192080,
train,others,others_train_169.wav,OK,,3.0,1.92,0.0032083333333333334,0.017327958717942238,0.18565045297145844,0.0,0.3557046979865772,0.608375,2.8161332821241558e-08,16000,1,FLOAT,192080,
train,others,others_train_170.wav,OK,,3.0,2.1,0.0014583333333333334,0.02913203090429306,0.35256847739219666,0.0,0.2953020134228188,0.3103125,5.367189714888809e-06,16000,1,FLOAT,192080,
train,others,others_train_171.wav,OK,,3.0,2.98,0.00014583333333333335,0.07049688696861267,0.2909901440143585,0.0,0.0,0.0005,-3.007320083270315e-05,16000,1,FLOAT,192080,
train,others,others_train_172.wav,OK,,3.0,2.98,0.000125,0.04399268329143524,0.2504960596561432,0.0,0.0,0.000625,3.596487658796832e-05,16000,1,FLOAT,192080,
train,others,others_train_173.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08330646902322769,0.376291424036026,0.0,0.0,0.0003125,-6.754406786058098e-05,16000,1,FLOAT,192080,
train,others,others_train_174.wav,OK,,3.0,2.98,0.0001875,0.08692827075719833,0.3469458520412445,0.0,0.0,0.0013125,-7.688505138503388e-05,16000,1,FLOAT,192080,
train,others,others_train_175.wav,OK,,3.0,2.98,0.0003333333333333333,0.022248631343245506,0.09625143557786942,0.0,0.0,0.003,8.920643267629202e-06,16000,1,FLOAT,192080,
train,others,others_train_176.wav,OK,,3.0,2.98,0.0002708333333333333,0.038907818496227264,0.23724018037319183,0.0,0.0,0.0005625,9.875227533484576e-07,16000,1,FLOAT,192080,
train,others,others_train_177.wav,OK,,3.0,2.59,0.0011041666666666667,0.021869439631700516,0.25300565361976624,0.0,0.1308724832214765,0.1975,-2.479251179465791e-06,16000,1,FLOAT,192080,
train,others,others_train_178.wav,OK,,3.0,2.98,0.000125,0.03475517779588699,0.14614829421043396,0.0,0.0,0.001375,1.7964926882996224e-05,16000,1,FLOAT,192080,
train,others,others_train_179.wav,OK,,3.0000625,1.56,0.0009374804691568926,0.07107150554656982,0.9997406601905823,2.0832899314597614e-05,0.47651006711409394,0.0978125,5.077835885458626e-05,16000,1,FLOAT,192084,
train,others,others_train_180.wav,OK,,3.0,2.74,0.0005416666666666666,0.08713793754577637,0.3286167085170746,0.0,0.08053691275167785,0.0898125,-1.641544804442674e-05,16000,1,FLOAT,192080,
train,others,others_train_181.wav,OK,,3.0,2.98,8.333333333333333e-05,0.056952934712171555,0.2921423614025116,0.0,0.0,0.0011875,-9.280199265049305e-06,16000,1,FLOAT,192080,
train,others,others_train_182.wav,OK,,3.0,1.59,0.0019166666666666666,0.07580583542585373,0.7060788869857788,0.0,0.4664429530201343,0.1854375,2.0683169168478344e-06,16000,1,FLOAT,192080,
train,others,others_train_183.wav,OK,,3.0,2.98,0.0019375,0.005812158342450857,0.04304970055818558,0.0,0.0,0.023375,2.1285663024173118e-05,16000,1,FLOAT,192080,
train,others,others_train_184.wav,OK,,3.0,1.78,0.0011041666666666667,0.03720260038971901,0.26318052411079407,0.0,0.40268456375838924,0.1535,5.076346951682353e-06,16000,1,FLOAT,192080,
train,others,others_train_185.wav,OK,,3.0,2.98,0.000375,0.017082374542951584,0.10136820375919342,0.0,0.0,0.002625,1.232114925642236e-07,16000,1,FLOAT,192080,
train,others,others_train_186.wav,OK,,3.0,2.95,0.010208333333333333,0.1683245599269867,0.8013229966163635,0.0,0.010067114093959773,0.0438125,4.0378923586104065e-05,16000,1,FLOAT,192080,
train,others,others_train_187.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.0746324434876442,0.3625468313694,0.0,0.0,0.0006875,-6.205110548762605e-05,16000,1,FLOAT,192084,
train,others,others_train_188.wav,OK,,3.0000625,0.49,0.04489489802295785,0.011223940178751945,0.5060329437255859,0.0,0.8355704697986577,1.152125,-9.082662472792435e-06,16000,1,FLOAT,192084,
train,others,others_train_189.wav,OK,,3.0,2.84,0.0004166666666666667,0.040896784514188766,0.5944196581840515,0.0,0.046979865771812124,0.005125,-3.8422516809077933e-05,16000,1,FLOAT,192080,
train,others,others_train_190.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.05253663286566734,0.19071689248085022,0.0,0.0,0.0015,-5.661168688675389e-05,16000,1,FLOAT,192080,
train,others,others_train_191.wav,OK,,3.0,2.98,0.00025,0.04229702427983284,0.1910770982503891,0.0,0.0,0.001125,-1.1296182492515072e-05,16000,1,FLOAT,192080,
train,others,others_train_192.wav,OK,,3.0,2.98,0.000125,0.04774888604879379,0.2753506898880005,0.0,0.0,0.0009375,8.186728518921882e-05,16000,1,FLOAT,192080,
train,others,others_train_193.wav,OK,,3.0000625,2.98,0.000645819878752526,0.014369904063642025,0.14461016654968262,0.0,0.0,0.005,-1.0329058568459004e-05,16000,1,FLOAT,192084,
train,others,others_train_194.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06806736439466476,0.5876579880714417,0.0,0.0,0.000375,-3.054874696317711e-06,16000,1,FLOAT,192080,
train,others,others_train_195.wav,OK,,3.0,1.82,0.0026875,0.01514625083655119,0.15368588268756866,0.0,0.38926174496644295,0.78175,-1.3846555191321386e-07,16000,1,FLOAT,192080,
train,others,others_train_196.wav,OK,,3.0,2.0100000000000002,0.002395833333333333,0.011803512461483479,0.24476151168346405,0.0,0.325503355704698,0.317125,1.3013226407565526e-06,16000,1,FLOAT,192080,
train,others,others_train_197.wav,OK,,3.0,0.47000000000000003,0.020625,0.018128572031855583,0.4507622718811035,0.0,0.8422818791946309,1.1254375,5.784668815067562e-07,16000,1,FLOAT,192080,
train,others,others_train_198.wav,OK,,3.0,1.94,0.0021666666666666666,0.044109683483839035,0.8710327744483948,0.0,0.3489932885906041,0.712125,-2.5360645850014407e-06,16000,1,FLOAT,192080,
train,others,others_train_199.wav,OK,,3.0,2.98,6.25e-05,0.09145145863294601,0.4979431927204132,0.0,0.0,0.0004375,-2.5721790734678507e-05,16000,1,FLOAT,192080,
train,others,others_train_200.wav,OK,,3.0,2.4,0.0008541666666666667,0.043513040989637375,0.4267722964286804,0.0,0.19463087248322153,0.1494375,-9.614556802262086e-06,16000,1,FLOAT,192080,
train,others,others_train_201.wav,OK,,3.0,2.65,0.0035208333333333333,0.005054743029177189,0.05884741246700287,0.0,0.11073825503355705,0.393625,9.430784189135011e-07,16000,1,FLOAT,192080,
train,others,others_train_202.wav,OK,,3.0,2.98,0.0004166666666666667,0.03285844624042511,0.26984965801239014,0.0,0.0,0.002125,-0.00018979441665578634,16000,1,FLOAT,192080,
train,others,others_train_203.wav,OK,,3.0,2.95,0.0025416666666666665,0.005287744104862213,0.05343875661492348,0.0,0.010067114093959773,0.222875,5.822370894748019e-06,16000,1,FLOAT,192080,
train,others,others_train_204.wav,OK,,3.0,2.98,0.00010416666666666667,0.07004161179065704,0.33377552032470703,0.0,0.0,0.0005,2.2472146156360395e-05,16000,1,FLOAT,192080,
train,others,others_train_205.wav,OK,,3.0000625,2.97,0.0004791566842357451,0.06060229241847992,0.6351273059844971,0.0,0.003355704697986628,0.0073125,-1.6668600437697023e-06,16000,1,FLOAT,192084,
train,others,others_train_206.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10379514843225479,0.5456560254096985,0.0,0.0,0.00025,-7.061940777930431e-06,16000,1,FLOAT,192080,
train,others,others_train_207.wav,OK,,3.0,1.32,0.0010416666666666667,0.2008144110441208,0.7115991115570068,0.0,0.5570469798657718,0.101375,1.5537068520643516e-07,16000,1,FLOAT,192080,
train,others,others_train_208.wav,OK,,3.0000625,0.97,0.01456219662090373,0.017339639365673065,0.4384595453739166,0.0,0.674496644295302,0.358125,2.576149995547894e-07,16000,1,FLOAT,192084,
train,others,others_train_209.wav,OK,,3.0,1.46,0.004833333333333334,0.02983546070754528,0.28923356533050537,0.0,0.5100671140939597,0.2081875,7.64791820984101e-06,16000,1,FLOAT,192080,
train,others,others_train_210.wav,OK,,3.0,0.53,0.026166666666666668,0.1475505232810974,1.3501098155975342,0.0033541666666666668,0.8221476510067114,0.553125,-0.00015903428720775992,16000,1,FLOAT,192080,
train,others,others_train_211.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12230551242828369,0.5483522415161133,0.0,0.0,0.00025,4.328935028752312e-05,16000,1,FLOAT,192080,
train,others,others_train_212.wav,OK,,3.0000625,1.37,0.0022291202266619447,0.028091581538319588,0.3697088658809662,0.0,0.5402684563758389,0.2400625,2.3005210096016526e-05,16000,1,FLOAT,192084,
train,others,others_train_213.wav,OK,,3.0,2.98,0.000125,0.05381535366177559,0.6077978014945984,0.0,0.0,0.0015625,5.8716028433991596e-05,16000,1,FLOAT,192080,
train,others,others_train_214.wav,OK,,3.0,2.98,0.0002916666666666667,0.048044830560684204,0.31743064522743225,0.0,0.0,0.009125,-2.4930964173108805e-06,16000,1,FLOAT,192080,
train,others,others_train_215.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11248237639665604,0.296120285987854,0.0,0.0,0.00075,2.967779892060207e-06,16000,1,FLOAT,192080,
train,others,others_train_216.wav,OK,,3.0,0.47000000000000003,0.006104166666666667,0.033524803817272186,0.4380684494972229,0.0,0.8422818791946309,0.8564375,2.7994699848932214e-05,16000,1,FLOAT,192080,
train,others,others_train_217.wav,OK,,3.0,2.97,0.0007291666666666667,0.017485978081822395,0.1281847357749939,0.0,0.003355704697986628,0.0316875,-4.194298526272178e-05,16000,1,FLOAT,192080,
train,others,others_train_218.wav,OK,,3.0,1.56,0.001,0.04231232404708862,0.5581383109092712,0.0,0.47651006711409394,0.293375,5.783780125057092e-06,16000,1,FLOAT,192080,
train,others,others_train_219.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.047428492456674576,0.35293516516685486,0.0,0.0,0.001375,-3.1684976420365274e-06,16000,1,FLOAT,192084,
train,others,others_train_220.wav,OK,,3.0,2.97,0.0002708333333333333,0.08037454634904861,0.8916284441947937,0.0,0.003355704697986628,0.0010625,-5.51957873540232e-06,16000,1,FLOAT,192080,
train,others,others_train_221.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08304959535598755,0.3458341658115387,0.0,0.0,0.000375,-4.2758433664857876e-06,16000,1,FLOAT,192080,
train,others,others_train_222.wav,OK,,3.0,2.98,0.00022916666666666666,0.04687952250242233,0.18705470860004425,0.0,0.0,0.0005,2.8311211508480483e-07,16000,1,FLOAT,192080,
train,others,others_train_223.wav,OK,,3.0,2.98,0.00014583333333333335,0.0786963403224945,0.7372870445251465,0.0,0.0,0.0009375,-2.8340677090454847e-05,16000,1,FLOAT,192080,
train,others,others_train_224.wav,OK,,3.0,2.98,6.25e-05,0.12147407978773117,0.6436294317245483,0.0,0.0,0.0003125,-1.212951883644564e-05,16000,1,FLOAT,192080,
train,others,others_train_225.wav,OK,,3.0,2.98,0.0003333333333333333,0.04513944685459137,0.25709158182144165,0.0,0.0,0.0059375,1.3454960026137996e-06,16000,1,FLOAT,192080,
train,others,others_train_226.wav,OK,,3.0,0.92,0.0013958333333333333,0.0816238671541214,1.0879191160202026,0.000125,0.6912751677852349,0.3355625,-3.374012158019468e-05,16000,1,FLOAT,192080,
train,others,others_train_227.wav,OK,,3.0,2.98,0.000125,0.08471281826496124,0.44117048382759094,0.0,0.0,0.0020625,2.8625329377973685e-06,16000,1,FLOAT,192080,
train,others,others_train_228.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04796508699655533,0.3813779950141907,0.0,0.0,0.0016875,1.9084611267317086e-05,16000,1,FLOAT,192084,
train,others,others_train_229.wav,OK,,3.0000625,1.47,0.003166600695818837,0.06672947853803635,0.9150218963623047,0.0,0.5067114093959731,0.159875,-1.2385713489493355e-05,16000,1,FLOAT,192084,
train,others,others_train_230.wav,OK,,3.0,2.49,0.0009583333333333333,0.04287504404783249,0.5398880243301392,0.0,0.16442953020134232,0.2015625,4.865853952651378e-06,16000,1,FLOAT,192080,
train,others,others_train_231.wav,OK,,3.0,0.42,0.04485416666666667,0.022396648302674294,0.6439409255981445,0.0,0.8590604026845637,0.6546875,-3.082368857576512e-05,16000,1,FLOAT,192080,
train,others,others_train_232.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04048718512058258,0.19096939265727997,0.0,0.0,0.0005,-1.994868853216758e-06,16000,1,FLOAT,192084,
train,others,others_train_233.wav,OK,,3.0000625,2.98,0.00045832378492114746,0.03280184045433998,0.27241209149360657,0.0,0.0,0.00325,-7.897344039520249e-05,16000,1,FLOAT,192084,
train,others,others_train_234.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1401565819978714,0.5417273044586182,0.0,0.0,0.000375,1.315623592290649e-07,16000,1,FLOAT,192080,
train,others,others_train_235.wav,OK,,3.0,2.87,0.0003958333333333333,0.04034649580717087,0.4038187861442566,0.0,0.03691275167785235,0.0101875,1.4130411045698565e-06,16000,1,FLOAT,192080,
train,others,others_train_236.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07254227250814438,0.27129557728767395,0.0,0.0,0.001,8.783758676145226e-05,16000,1,FLOAT,192080,
train,others,others_train_237.wav,OK,,3.0,2.98,0.00025,0.03193427622318268,0.19935576617717743,0.0,0.0,0.0010625,-2.9609640478156507e-05,16000,1,FLOAT,192080,
train,others,others_train_238.wav,OK,,3.0,2.98,0.000125,0.062220800668001175,0.30915728211402893,0.0,0.0,0.001375,-5.334190973371733e-06,16000,1,FLOAT,192080,
train,others,others_train_239.wav,OK,,3.0,2.5,0.0007916666666666666,0.04998486489057541,0.30877813696861267,0.0,0.1610738255033557,0.31525,4.003019057563506e-06,16000,1,FLOAT,192080,
train,others,others_train_240.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09799624234437943,0.46093034744262695,0.0,0.0,0.000625,-9.787484304979444e-05,16000,1,FLOAT,192080,
train,others,others_train_241.wav,OK,,3.0,2.5300000000000002,0.0005,0.03829276189208031,0.4650336503982544,0.0,0.15100671140939592,0.00575,9.45058673096355e-06,16000,1,FLOAT,192080,
train,others,others_train_242.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.07805630564689636,0.26101094484329224,0.0,0.0,0.0006875,3.8097055949037895e-05,16000,1,FLOAT,192084,
train,others,others_train_243.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0686103031039238,0.4027271866798401,0.0,0.0,0.0004375,-1.704037822491955e-05,16000,1,FLOAT,192080,
train,others,others_train_244.wav,OK,,3.0,2.98,0.00016666666666666666,0.05782407149672508,0.2364499568939209,0.0,0.0,0.000625,-1.410567983839428e-05,16000,1,FLOAT,192080,
train,others,others_train_245.wav,OK,,3.0,2.98,0.000125,0.06433958560228348,0.27037808299064636,0.0,0.0,0.0004375,-1.5118489500309806e-05,16000,1,FLOAT,192080,
train,others,others_train_246.wav,OK,,3.0,2.98,0.0009791666666666666,0.02681407518684864,0.2142542600631714,0.0,0.0,0.0094375,-1.6772834214862087e-06,16000,1,FLOAT,192080,
train,others,others_train_247.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.05102087929844856,0.5785268545150757,0.0,0.0,0.0005,2.5255897071474465e-06,16000,1,FLOAT,192080,
train,others,others_train_248.wav,OK,,3.0,2.98,0.00014583333333333335,0.06026959791779518,0.23724579811096191,0.0,0.0,0.0009375,-4.047685433761217e-05,16000,1,FLOAT,192080,
train,others,others_train_249.wav,OK,,3.0,2.88,0.0002708333333333333,0.03810654208064079,0.2773696482181549,0.0,0.03355704697986572,0.0915,1.0331936209695414e-05,16000,1,FLOAT,192080,
train,others,others_train_250.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.18069462478160858,1.0195964574813843,2.0833333333333333e-05,0.0,0.000375,2.2193987661012216e-06,16000,1,FLOAT,192080,
train,others,others_train_251.wav,OK,,3.0,1.3,0.0025416666666666665,0.05835600197315216,0.35325562953948975,0.0,0.563758389261745,0.7020625,-1.8803802959155291e-06,16000,1,FLOAT,192080,
train,others,others_train_252.wav,OK,,3.0,2.98,0.000125,0.06834519654512405,0.2653069496154785,0.0,0.0,0.0005,-5.787958912151225e-07,16000,1,FLOAT,192080,
train,others,others_train_253.wav,OK,,3.0,2.98,0.0006458333333333333,0.0210837721824646,0.11594688147306442,0.0,0.0,0.0104375,-1.0991026101692114e-05,16000,1,FLOAT,192080,
train,others,others_train_254.wav,OK,,3.0,2.98,0.00022916666666666666,0.026982640847563744,0.15167531371116638,0.0,0.0,0.0033125,6.313706307992106e-06,16000,1,FLOAT,192080,
train,others,others_train_255.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07372397929430008,0.604243278503418,0.0,0.0,0.000625,6.044663678039797e-06,16000,1,FLOAT,192080,
train,others,others_train_256.wav,OK,,3.0,0.51,0.029083333333333333,0.02825307473540306,0.4735972285270691,0.0,0.8288590604026845,0.606125,4.792587787960656e-05,16000,1,FLOAT,192080,
train,others,others_train_257.wav,OK,,3.0,2.98,0.0008333333333333334,0.016969900578260422,0.14319035410881042,0.0,0.0,0.025875,-4.966259439243004e-06,16000,1,FLOAT,192080,
